,app_id,disp_income,occ_code,cust_age,time_emp,res_indicator,I_01,I_02,I_03,I_04,D_01,ER_01,ER_02,I_05,D_02,I_06,P_01,S_01,CA_03,CA_02,CA_01,S_02,pred,GOOD,0.688
1168,-3649,-0.077807406,SH,-0.416459333,0,P,1,103,45,1,3,4,2,24,3,0.265541438,2430,1,1,2,3,0,0.890901721,1,
1169,3606,-0.077807406,SB,-0.600195732,0,P,1,53,19,1,2,4,1,35,2,0,2299,1,1,2,3,0,0.931590427,1,
1170,-3774,-0.077182067,SL,-0.416459333,0,P,1,103,3,1,77,3,1,57,106,0.039118239,1535,1,1,2,3,4,0.783676493,1,
1171,3624,-0.077807406,SA,-0.416459333,0,P,1,22,13,1,3,1,1,46,59,0,1835,2,1,2,3,1,0.661889967,0,
1172,3457,-0.077807406,SK,-0.600195732,0,P,1,24,21,1,2,17,1,35,2,0,737,2,1,2,3,0,0.945554289,1,
1173,-3556,-0.077807406,SH,-0.600195732,0,P,1,114,52,1,178,28,1,57,120,0.024524515,2630,1,0,2,5,0,0.807574464,1,
1174,3794,-0.077807406,SC,-0.232722935,0,P,1,33,9,1,2,15,2,68,106,0.174113527,2086,1,0,2,5,4,0.744431905,0,
1175,-3564,-0.077807406,SA,-0.416459333,0,P,1,19,19,1,76,27,2,68,2,0,2319,1,1,448,3,0,0.768260731,1,
1176,3558,-0.077182067,SF,-0.232722935,0,P,1,93,9,1,128,13,2,68,74,0.434097754,2544,1,1,2,3,0,0.599475384,0,
1177,3648,-0.077807406,SH,-0.232722935,0,P,1,21,12,1,2,25,23,68,2,0.216053634,2629,1,1,2,3,1,0.779319683,1,
1178,-3796,-0.077807406,SF,-0.600195732,0,P,1,40,17,8,78,9,1,57,19,0.248659067,2142,1,3,2,3,0,0.89767258,1,
1179,3754,-0.015273532,SO,-0.600195732,0,P,1,80,82,1,102,24,1,68,2,0.027668358,1648,1,0,2,5,1,0.897008704,1,
1180,-3703,-0.077807406,SO,-0.600195732,0,P,1,40,19,1,153,9,2,57,136,0.038531816,1919,1,0,2,5,1,0.684603708,0,
1181,-3499,-0.077807406,SH,-0.232722935,0,P,1,5,15,1,2,26,2,68,20,0,1474,1,0,2,5,0,0.847409463,1,
1182,3477,-0.077807406,SO,-0.232722935,0,P,1,92,19,1,2,2,22,68,2,0.067240001,2374,2,1,2,3,0,0.828112349,1,
1183,-3843,-0.077807406,SD,-0.600195732,0,P,1,22,63,1,73,13,1,57,3,0.091552245,2786,2,1,2,3,1,0.834461575,1,
1184,3437,-0.077807406,SH,-0.600195732,0,P,1,98,19,1,2,15,1,68,16,0.310183613,691,1,0,2,5,0,0.895411461,1,
1185,3523,-0.077807406,SD,-0.232722935,0,P,1,103,40,1,2,30,2,79,46,0.062198051,1079,1,1,2,3,0,0.641489211,0,
1186,3702,-0.077807406,SB,-0.600195732,0,P,1,40,59,1,2,28,1,79,7,0,3195,1,1,2,3,0,0.918643145,1,
1187,-3504,-0.077807406,SM,-0.416459333,0,P,1,27,13,6,79,8,2,89,3,0,1648,1,0,2,5,0,0.920551381,1,
1188,3421,-0.077807406,SB,-0.048986536,0,P,1,41,25,1,2,19,22,79,163,0,2754,1,1,2,3,0,0.659540654,0,
1189,-3518,-0.077182067,SC,-0.416459333,0,P,1,28,14,8,3,4,2,2,95,0,2480,1,3,401,3,0,0.718162187,0,
1190,-3537,-0.077807406,SF,-0.600195732,0,P,1,64,14,1,184,4,2,2,2,0.021973317,3212,1,0,2,5,0,0.924228519,1,
1191,3696,-0.077182067,SO,0.134749862,1,P,1,27,33,1,2,12,25,89,2,0.002658233,2402,1,1,2,3,2,0.741775673,0,
1192,3700,-0.077807406,SL,-0.78393213,0,P,1,40,21,1,3,14,1,2,61,0,1793,1,0,2,5,1,0.930982672,1,
1193,3581,-0.077182067,SD,-0.600195732,0,P,1,27,22,1,2,9,1,4,2,0,2022,1,1,2,3,2,0.906983527,1,
1194,-3662,-0.077807406,SA,-0.416459333,0,P,1,2,88,1,2,27,22,4,106,0.005273431,1906,1,1,2,3,3,0.639883743,0,
1195,3809,-0.077807406,SF,-0.600195732,0,P,1,48,12,1,106,13,1,4,73,0.117038838,1127,2,1,2,3,0,0.85362395,1,
1196,-3496,-0.077807406,SO,0.502222659,1,P,1,87,25,1,133,2,13,6,2,0.018238816,2531,1,1,2,3,0,0.807773331,1,
1197,-3554,-0.077807406,SM,-0.600195732,0,P,1,40,62,1,2,25,1,6,2,0,3198,2,1,2,3,0,0.962381237,1,
1198,-3762,-0.077182067,SM,-0.416459333,0,P,1,27,3,6,2,12,13,6,2,0,2380,1,1,2,3,1,0.915682672,1,
1199,3431,-0.077182067,SB,-0.600195732,0,P,1,71,82,1,178,27,1,6,3,0.235055639,102,1,0,2,5,0,0.709995336,0,
1200,3495,-0.077807406,SO,-0.600195732,0,P,1,80,82,1,178,8,1,4,120,0.042117722,2536,1,0,2,5,0,0.761382854,0,
1201,-3652,-0.077807406,SO,-0.416459333,0,P,1,127,9,1,98,5,1,6,2,0.126694704,2334,1,0,2,5,1,0.856429385,1,
1202,3631,-0.077807406,SH,-0.416459333,0,P,3,109,14,6,2,7,13,6,61,0,2372,2,0,2,5,0,0.840436641,1,
1203,-3839,-0.077807406,SC,-0.416459333,0,P,1,113,51,1,3,25,1,6,2,0.023445183,2795,1,1,2,2,3,0.719694797,0,
1204,-3860,-0.077807406,SC,-0.600195732,0,P,1,114,82,1,155,10,1,5,45,0.064508103,441,1,0,2,5,4,0.82995876,1,
1205,3529,-0.077807406,SO,-0.600195732,0,P,1,114,37,1,135,3,1,7,2,0.229105928,2252,1,0,2,5,0,0.898572415,1,
1206,-3699,-0.077807406,SC,0.134749862,0,P,1,103,12,6,2,14,23,8,163,0,3275,2,1,2,3,0,0.787257786,1,
1207,3453,-0.077182067,SH,-0.600195732,0,P,1,98,82,1,2,27,1,8,106,0,3274,1,0,2,5,0,0.88697622,1,
1208,3683,-0.077807406,SD,-0.416459333,0,P,1,92,10,1,2,10,13,9,3,0,2778,1,1,2,3,2,0.849552255,1,
1209,-3829,-0.077807406,SA,-0.416459333,0,P,1,2,14,1,13,13,2,8,106,0,2810,1,1,2,3,4,0.757511276,0,
1210,-3692,-0.077182067,SO,-0.416459333,1,P,1,109,19,1,83,4,13,8,5,0,2939,1,0,2,5,1,0.807625195,1,
1211,3602,-0.077807406,SD,-0.600195732,0,P,1,121,88,1,178,15,1,7,120,0,1904,1,0,2,5,0,0.689163487,0,
1212,-3530,-0.077807406,SO,-0.416459333,0,P,1,57,37,1,2,5,2,10,19,0.071219318,2655,1,1,2,3,0,0.888619826,1,
1213,-3515,-0.077182067,SB,-0.600195732,0,P,1,80,52,1,163,27,1,11,2,0.130559677,2570,1,0,2,5,0,0.832490374,1,
1214,-3525,-0.077807406,SH,-0.600195732,0,P,1,53,52,1,128,14,1,12,3,0.081320476,2731,1,1,2,3,0,0.952070618,1,
1215,3661,-0.077182067,SB,-0.600195732,0,P,1,27,74,1,109,7,1,14,203,0.103509343,2978,1,1,2,3,0,0.766615649,0,
1216,3675,-0.077807406,SN,-0.600195732,0,P,1,80,37,1,2,10,1,15,16,0.702560868,1952,1,0,2,5,1,0.801921319,1,
1217,-3866,-0.077807406,SF,0.318486261,0,P,3,80,44,1,102,29,26,15,3,0.346218468,2223,1,0,2,5,1,0.746418531,0,
1218,-3862,-0.077182067,SO,0.134749862,0,P,1,27,19,1,84,24,1,15,144,0.401168074,2130,2,1,2,3,0,0.553905115,0,
1219,-3445,-0.077807406,SD,-0.416459333,0,P,3,64,74,8,150,12,22,15,134,0,2718,3,1,2,3,0,0.520796521,0,
1220,3617,-0.077182067,SC,-0.600195732,0,P,1,80,37,1,115,29,1,15,183,0.320771973,1499,2,0,2,5,1,0.663702918,0,
1221,-3714,-0.077807406,SM,-0.600195732,0,P,1,98,52,1,2,17,1,16,61,0,2246,1,0,2,5,0,0.932450664,1,
1222,3667,-0.077807406,SM,-0.416459333,0,P,1,27,82,1,2,10,1,17,59,0.023380289,2602,1,1,2,3,3,0.848925984,1,
1223,3550,-0.077807406,FT,-0.967668528,0,P,1,64,2,1,100,8,1,18,129,0,1577,1,0,2,5,0,0.984896943,1,
1224,3552,-0.077807406,SH,-0.600195732,0,P,1,12,30,1,135,28,1,18,2,0.196480219,2662,1,0,2,5,0,0.91645146,1,
1225,3769,-0.077807406,SO,-0.416459333,0,P,1,103,19,1,2,8,2,18,3,0.257732181,2927,1,1,2,3,1,0.828943945,1,
1226,3478,-0.077807406,SG,-0.416459333,0,P,1,28,88,6,29,6,2,18,117,0.022459398,3158,1,1,2,3,0,0.536489884,0,
1227,-3812,-0.077807406,SC,-0.600195732,0,P,1,40,19,1,48,5,1,19,3,0.081066022,2507,1,0,2,5,0,0.906193184,1,
1228,-3570,-0.077807406,SD,-0.600195732,0,P,1,114,52,1,2,1,1,20,106,0.037983856,2914,1,0,2,5,0,0.833881692,1,
1229,3451,-0.077807406,SC,-0.600195732,0,P,1,92,18,1,100,3,1,20,106,0,3092,1,1,2,3,0,0.922306906,1,
1230,3512,-0.077182067,SA,-0.416459333,0,P,3,53,41,8,158,3,2,20,3,0.1095673,3025,1,3,2,3,0,0.806067145,1,
1231,3844,-0.077807406,SC,-0.600195732,0,P,1,98,18,1,153,5,1,20,108,0,1811,1,0,2,5,2,0.755052633,0,
1232,3797,-0.077807406,SO,-0.600195732,0,P,1,2,10,1,135,27,1,21,61,0.064164097,2638,1,1,2,3,0,0.832546333,1,
1233,3780,-0.077807406,SC,-0.600195732,0,P,1,98,9,1,2,29,1,22,3,0,2626,1,0,2,5,4,0.962078863,1,
1234,-3658,-0.077807406,SH,-0.600195732,0,P,1,80,39,1,109,8,1,25,2,0.098964658,1054,1,0,2,5,1,0.926922306,1,
1235,3679,-0.077807406,SO,-0.416459333,0,P,1,77,88,6,2,29,13,25,2,0,2614,1,0,2,5,2,0.820713781,1,
1236,3733,-0.077807406,SH,-0.600195732,0,P,1,92,16,1,3,3,13,27,2,0,2767,1,1,2,3,0,0.959590461,1,
1237,3607,-0.077807406,SA,-0.416459333,0,P,3,93,41,1,124,27,2,30,19,0.119681191,1925,1,1,2,3,2,0.76057694,0,
1238,-3834,-0.077807406,SM,-0.600195732,0,P,1,12,63,1,109,9,1,31,2,0.111660315,3211,1,0,2,5,0,0.965912059,1,
1239,3434,-0.077807406,SO,-0.416459333,0,P,1,19,52,6,2,5,1,33,2,0,2271,1,1,2,3,0,0.909883888,1,
1240,3534,-0.077807406,SC,-0.600195732,0,P,1,53,2,6,73,3,1,41,107,0.061689706,2653,1,1,2,3,0,0.865239855,1,
1241,-3582,-0.077807406,SB,-0.416459333,0,P,1,2,63,6,2,24,13,41,146,0.001694511,2719,1,1,2,3,3,0.702027539,0,
1242,-3749,-0.077807406,SC,0.134749862,0,P,3,115,13,6,2,11,22,42,57,0,1097,1,2,40,3,3,0.648634085,0,
1243,-3599,-0.077807406,SE,-0.600195732,0,P,1,121,9,1,3,3,1,42,16,0,3015,1,0,2,5,4,0.947199335,1,
1244,-3418,-0.077807406,SE,-0.600195732,0,P,1,27,23,1,128,4,1,42,166,0,3158,1,1,2,3,0,0.8650601,1,
1245,-3541,-0.077807406,SE,-0.967668528,0,P,3,127,2,1,2,26,1,51,2,0.029056289,2448,1,0,2,5,0,0.987551255,1,
1246,3753,-0.077182067,SC,-0.416459333,0,P,1,40,42,1,189,28,1,52,167,0.129661171,3077,1,1,2,3,0,0.656805291,0,
1247,-3565,-0.077807406,SF,-0.600195732,0,P,1,53,4,6,2,8,1,58,144,0.039568228,2034,1,1,2,3,0,0.875578073,1,
1248,3752,-0.077807406,SA,-0.416459333,0,P,1,27,2,1,2,8,2,80,19,0.016973526,1816,1,1,2,3,1,0.79138617,1,
1249,3463,-0.077807406,SC,-0.600195732,0,P,1,121,37,1,178,12,1,3,120,0.093204047,1614,1,0,2,5,0,0.806619705,1,
1250,4063,-0.077807406,SO,-0.600195732,1,P,1,27,2,1,34,25,1,9,145,0.271544156,878,1,1,2,3,1,0.356173523,0,
1251,3998,-0.077807406,SG,-0.416459333,0,P,1,12,88,1,2,13,1,13,106,0.229257158,971,1,1,2,3,0,0.579720254,0,
1252,4039,-0.077807406,SN,0.134749862,1,R,1,28,41,1,2,24,23,11,27,0.170274294,2276,1,1,2,3,2,0.669721813,0,
1253,4117,-0.077807406,SD,-0.600195732,1,P,3,2,63,1,2,26,2,24,106,0.111771382,1030,1,1,2,3,3,0.599305201,0,
1254,3902,-0.077807406,SO,-0.416459333,1,P,1,53,52,1,133,4,13,24,103,0.535703532,2512,1,1,2,3,4,0.509938971,0,
1255,3911,-0.077807406,SF,-0.416459333,1,P,1,40,63,6,115,4,2,46,110,0.407891522,992,1,2,174,3,0,0.376456105,0,
1256,4057,-0.077807406,SA,-0.048986536,1,P,3,27,30,6,154,24,22,46,159,0.256104267,986,1,2,76,3,1,0.07959432,0,
1257,3922,0.39745004,SN,-0.600195732,1,P,1,2,88,1,2,30,2,57,201,0.022498552,935,1,1,111,3,1,0.322549887,0,
1258,4014,-0.077807406,SO,-0.416459333,1,P,1,27,42,1,83,21,1,79,2,0.033442453,2297,1,1,2,3,0,0.838460521,1,
1259,3962,-0.077807406,SA,-0.232722935,1,P,1,93,14,6,78,27,13,68,160,0.15263177,856,1,2,323,3,1,0.083869263,0,
1260,4093,-0.077807406,SO,-0.048986536,1,P,1,93,45,1,174,15,22,68,134,0.322077462,2404,1,1,374,3,0,0.150422732,0,
1261,4026,-0.077182067,SC,-0.416459333,1,P,1,127,31,1,2,27,2,89,201,0,2095,1,1,2,3,2,0.541907997,0,
1262,4059,0.172328092,SD,-0.048986536,1,P,4,39,19,10,178,26,23,2,210,0,2247,2,4,20,3,1,0.18931519,0,
1263,4149,-0.077807406,SD,-0.600195732,1,P,3,38,13,1,112,28,1,6,3,0,3019,1,0,2,5,1,0.854554989,1,
1264,3956,-0.077807406,SO,-0.600195732,1,P,1,124,23,1,153,9,1,10,114,0.851509491,1928,1,1,2,3,2,0.386630579,0,
1265,4091,-0.077807406,SO,-0.600195732,1,P,1,92,29,1,169,13,1,10,200,0,2862,1,1,2,3,1,0.559119597,0,
1266,4085,0.447477139,SE,1.420904651,1,R,1,84,13,1,144,1,27,18,183,0.044875063,1628,1,0,2,5,1,0.375889196,0,
1267,3965,-0.077807406,SL,-0.600195732,1,P,3,90,82,1,2,2,2,16,106,0,1010,1,1,2,3,0,0.765204255,0,
1268,3985,-0.077807406,SA,-0.600195732,1,H,1,103,19,1,128,13,1,18,86,0.043338394,2865,1,0,2,5,1,0.547443879,0,
1269,4114,-0.077807406,SA,-0.416459333,1,H,1,127,25,1,109,14,2,30,193,0.095777672,734,2,1,2,3,0,0.496353985,0,
1270,3900,-0.077807406,SB,-0.416459333,1,P,1,92,63,6,83,7,1,32,2,0,3156,1,1,2,3,4,0.863375377,1,
1271,3963,0.009740018,SB,-0.416459333,1,P,1,40,88,1,135,26,2,34,122,0,3254,1,1,252,3,4,0.43084856,0,
1272,4024,-0.077807406,SB,-0.416459333,1,P,1,63,52,6,3,5,13,43,2,0.888811376,1522,1,1,2,3,2,0.490020043,0,
1273,4033,-0.077807406,SB,-0.416459333,1,P,1,32,30,1,125,4,13,48,49,0,2476,2,0,2,5,1,0.547653188,0,
1274,3877,-0.077807406,SO,-0.600195732,1,P,1,93,3,1,165,7,1,16,3,0.467096217,1850,1,0,2,5,0,0.717391008,0,
1275,-3898,0.860200711,SM,2.70705944,2,R,1,87,3,1,147,13,1,35,193,0,1828,1,0,2,4,0,0.769407393,1,
1276,3966,-0.077807406,FT,-0.048986536,1,R,1,52,19,6,3,7,1,35,31,0.061081033,928,1,0,2,5,2,0.756322059,0,
1277,-3981,-0.077807406,SA,-0.416459333,1,P,1,64,41,1,154,1,1,38,2,0,1279,1,0,2,5,2,0.619741196,0,
1278,4021,-0.077807406,SO,-0.232722935,1,R,3,117,19,1,2,1,1,5,3,0.091363386,334,3,0,2,5,1,0.643898461,0,
1279,4070,-0.077807406,SK,-0.600195732,1,P,1,113,19,1,128,28,1,9,140,0,3260,1,0,2,4,0,0.864526244,1,
1280,4098,-0.077807406,SO,0.685959057,1,R,3,15,48,1,28,11,1,13,7,0.000396483,1118,2,0,2,5,0,0.652521882,0,
1281,4044,0.109794217,SO,0.134749862,1,R,3,71,63,6,2,24,24,35,3,0.080702075,677,4,0,2,5,0,0.626362087,0,
1282,3987,-0.077807406,SC,-0.600195732,1,P,3,2,3,1,2,11,2,8,106,0.066417105,2076,1,1,2,3,4,0.857185676,1,
1283,-4120,-0.077807406,SO,-0.416459333,1,P,1,40,9,1,67,29,1,13,7,0.358047725,1261,1,1,2,3,2,0.545637857,0,
1284,4008,-0.077807406,SO,0.685959057,1,P,3,78,19,6,2,7,27,24,31,0.372758265,411,1,1,2,3,2,0.503158198,0,
1285,-3912,-0.077182067,SA,3.442005034,1,R,1,60,31,6,2,1,22,1,205,0,2832,2,1,2,3,3,0.548118064,0,
1286,4022,-0.077807406,SF,-0.600195732,1,P,1,36,19,1,98,3,1,42,106,0.155057862,2589,1,0,2,5,0,0.794634091,1,
1287,3973,-0.077807406,SO,-0.600195732,1,P,1,92,63,1,38,28,1,21,2,0.133887235,1539,1,1,2,3,2,0.648451884,0,
1288,-3921,-0.077807406,SB,-0.600195732,1,P,1,93,52,1,105,2,1,89,59,0,2190,2,0,2,5,2,0.693137347,0,
1289,-4015,-0.077807406,SB,-0.416459333,1,P,1,27,2,1,2,27,22,13,105,0.140477944,1979,1,1,2,3,4,0.564135224,0,
1290,-4078,-0.077807406,SO,-0.416459333,1,P,1,40,59,1,133,16,1,13,121,0.073432053,1629,1,1,2,3,0,0.60440936,0,
1291,-4104,-0.077807406,SA,0.134749862,1,P,1,40,3,9,78,26,23,1,144,0.036300428,3225,1,3,2,1,0,0.484937757,0,
1292,-3943,-0.077807406,SO,0.134749862,0,P,1,64,10,8,29,1,23,24,158,0.303160294,902,1,1,2,3,3,0.307051809,0,
1293,4009,-0.077807406,SL,-0.416459333,1,P,1,73,46,1,3,12,1,24,129,0.244841864,614,1,0,2,5,2,0.489030584,0,
1294,4109,-0.077807406,SO,5.646841815,1,H,1,7,33,11,95,13,2,1,206,0,1795,1,0,2,5,2,0.611630032,0,
1295,-4055,-0.077807406,SO,4.728159823,1,H,3,35,2,1,2,14,24,13,2,0,1297,2,1,2,3,1,0.799313025,1,
1296,3995,-0.077182067,SO,0.134749862,1,P,1,117,18,6,102,2,22,13,192,0.660594421,893,1,1,329,3,1,0.060998584,0,
1297,4124,-0.077807406,SC,1.788377448,1,P,1,63,26,6,86,27,3,35,167,0.348117959,1597,1,2,2,3,1,0.575590883,0,
1298,-3996,-0.077807406,SO,-0.600195732,1,P,1,109,74,1,2,9,1,24,16,0.565505996,1836,1,0,2,5,3,0.747722074,0,
1299,4065,-0.077182067,SE,-0.600195732,1,P,1,53,41,1,2,11,1,35,2,0.309922305,439,1,1,2,3,1,0.763893126,0,
1300,4101,-0.077182067,SL,-0.600195732,1,P,1,93,22,1,2,13,1,35,2,0.387505853,1350,1,0,2,5,4,0.878955652,1,
1301,3884,-0.077807406,SN,-0.416459333,1,P,1,15,12,1,100,16,1,35,2,0.168850244,1111,1,1,2,3,3,0.781117874,1,
1302,4058,-0.077807406,SN,-0.600195732,1,P,1,93,19,1,2,4,1,46,2,0,963,1,0,2,5,1,0.850170695,1,
1303,-3919,-0.077807406,SC,-0.600195732,0,P,1,12,74,1,137,6,1,46,2,0.086375127,557,1,0,2,5,3,0.87941829,1,
1304,3916,-0.077807406,SC,-0.600195732,1,P,1,53,82,1,2,6,2,68,3,0,720,1,1,2,3,0,0.896158568,1,
1305,-4035,-0.077807406,SD,3.625741432,1,R,1,2,85,6,73,1,1,68,171,0.08560075,1187,1,1,2,3,3,0.399262143,0,
1306,3948,-0.077807406,SD,-0.232722935,1,P,1,33,10,8,2,11,13,57,2,0.279100608,2406,1,3,2,3,0,0.65873874,0,
1307,4073,-0.077807406,SA,-0.600195732,1,P,1,121,41,1,3,4,1,68,2,0,2521,2,1,2,3,0,0.889162279,1,
1308,-4019,0.422463589,SA,-0.416459333,1,P,4,117,82,6,11,7,2,68,205,0,2975,2,1,2,1,0,0.479503607,0,
1309,4062,-0.077182067,SE,-0.600195732,1,P,1,92,30,1,2,13,1,68,144,0,1192,1,1,2,3,2,0.725842312,0,
1310,4006,-0.077807406,SF,-0.600195732,1,P,1,124,9,1,2,1,1,68,2,0.342052097,1798,1,1,2,3,4,0.877844051,1,
1311,3876,-0.077182067,SK,-0.600195732,1,P,3,109,19,1,112,4,1,89,166,0.132864892,2428,1,0,2,5,1,0.753267111,0,
1312,4112,-0.077807406,SH,-0.600195732,1,P,1,127,41,1,2,2,1,89,166,0.001336696,1081,1,0,2,5,0,0.805539348,1,
1313,-3941,-0.077182067,SF,-0.600195732,1,P,1,106,21,1,3,26,1,79,144,0.047310876,2502,1,1,2,3,2,0.73278084,0,
1314,-4145,-0.076556729,SF,-0.600195732,1,P,1,92,27,1,2,26,1,89,144,0.005851487,2768,1,1,2,3,1,0.754729907,0,
1315,3872,-0.077807406,SE,-0.600195732,1,P,1,103,41,1,2,9,1,79,2,0,2784,1,0,2,5,2,0.883609405,1,
1316,4047,-0.077807406,SC,-0.600195732,1,P,1,109,19,1,2,30,2,2,2,0.038425212,1531,1,0,2,5,1,0.872787021,1,
1317,3964,-0.077807406,SK,-0.232722935,3,P,1,92,3,6,85,27,22,4,2,0.06998002,1289,1,2,143,3,4,0.786894319,1,
1318,4052,-0.077807406,SC,-0.600195732,1,P,1,36,52,1,85,4,1,2,2,0.129281785,1837,1,0,2,5,1,0.872369222,1,
1319,3899,-0.077807406,SF,-0.600195732,1,P,1,36,74,1,73,26,1,4,3,0,1312,1,0,2,5,0,0.875267864,1,
1320,3982,-0.077182067,SB,-0.416459333,1,P,1,53,10,1,100,3,13,2,3,0.004411583,3151,1,1,2,3,1,0.794531987,1,
1321,4072,-0.077807406,SH,-0.600195732,0,P,1,40,82,1,144,24,1,4,120,0,2876,1,0,2,5,0,0.825302534,1,
1322,-3888,-0.077807406,SH,-0.600195732,0,P,3,53,50,1,2,11,13,5,2,0,1642,1,1,2,3,1,0.937914564,1,
1323,4060,-0.077182067,SC,-0.600195732,1,P,1,19,19,1,2,5,1,6,16,0,2991,1,0,2,5,1,0.900406157,1,
1324,3959,-0.077182067,SB,-0.600195732,0,P,1,92,12,1,2,29,1,5,7,0,227,1,1,2,3,1,0.846873391,1,
1325,3960,-0.077807406,SO,-0.600195732,1,P,1,103,52,1,85,7,1,7,2,0.09353822,1870,1,0,2,5,0,0.899567222,1,
1326,4125,-0.077807406,SC,-0.78393213,1,P,1,124,82,1,73,27,1,6,2,0,1313,1,0,2,5,3,0.936522657,1,
1327,3895,-0.07092868,SO,-0.600195732,1,P,1,19,12,1,2,8,1,7,2,0,2283,1,0,2,5,1,0.884192717,1,
1328,4129,-0.077807406,SC,-0.600195732,1,P,1,92,10,6,77,28,1,9,8,0.046484236,2973,1,2,2,3,0,0.914684344,1,
1329,4018,-0.077807406,SO,-0.600195732,1,P,1,92,2,1,2,21,13,11,2,0.133943196,2794,1,1,2,3,1,0.851974485,1,
1330,4127,-0.077807406,SB,-0.416459333,1,P,1,40,74,1,105,5,1,12,106,0.024275755,3057,1,0,2,5,3,0.623455155,0,
1331,4010,-0.077807406,SC,-0.600195732,1,P,1,93,28,1,3,27,13,12,20,0.056336572,1514,1,0,2,5,2,0.840240346,1,
1332,3967,-0.077807406,SC,-0.600195732,1,P,1,124,22,1,2,14,1,14,163,0,1328,1,1,2,3,0,0.84451173,1,
1333,4113,-0.077182067,SO,-0.416459333,1,P,1,93,30,6,2,3,1,14,2,0,604,1,1,2,3,2,0.78183159,1,
1334,3997,-0.077182067,SO,-0.600195732,1,P,1,17,23,6,84,11,1,14,119,0.024286719,2714,1,1,2,3,1,0.7596925,0,
1335,3969,-0.077807406,SF,-0.600195732,1,P,1,121,88,1,2,9,1,15,2,0.176856171,2938,1,1,2,3,3,0.872464683,1,
1336,-4163,-0.077807406,SC,-0.600195732,0,P,4,38,24,1,2,3,1,16,106,0.118729034,2535,2,1,2,3,0,0.863440434,1,
1337,3903,-0.077807406,SC,-0.416459333,1,P,1,38,12,1,2,9,2,17,183,0,2115,1,0,2,5,1,0.622226502,0,
1338,-4066,-0.077182067,SC,12.26135216,1,R,1,55,41,1,2,18,1,17,190,0.057240038,2104,1,1,2,3,0,0.762513789,0,
1339,4082,-0.077807406,SC,-0.600195732,0,P,1,80,19,1,144,27,1,18,2,0,2128,1,0,2,5,1,0.889008156,1,
1340,-4147,-0.077182067,SM,-0.600195732,0,P,1,2,30,1,2,4,1,19,106,0,3111,1,1,2,3,1,0.896385544,1,
1341,-4038,-0.077807406,SE,-0.232722935,0,P,1,92,3,6,2,12,13,19,2,0.104698709,2934,1,2,2,3,0,0.863095211,1,
1342,3933,-0.077807406,SC,-0.416459333,1,P,1,27,29,1,158,1,1,22,2,0.145949862,1021,1,1,2,3,1,0.627536928,0,
1343,4092,-0.077807406,SO,-0.416459333,1,P,1,40,9,1,112,27,1,23,36,0.191061044,1912,1,1,2,3,0,0.718690627,0,
1344,4158,-0.077807406,SL,-0.600195732,0,P,1,60,41,1,143,1,2,28,163,0,491,1,0,2,5,0,0.778689238,1,
1345,4095,-0.077182067,SO,-0.600195732,1,P,1,53,19,1,112,10,2,28,107,0.02029046,1230,1,0,2,5,1,0.726949021,0,
1346,4061,-0.077807406,SD,0.134749862,1,P,1,7,85,6,2,19,23,28,2,0,2368,1,1,2,3,0,0.714801149,0,
1347,-4143,0.234861966,SF,-0.416459333,1,P,1,113,52,8,112,21,2,30,2,0.012362642,2570,1,3,4,3,2,0.893300338,1,
1348,4089,-0.077807406,SO,-0.416459333,1,P,1,27,19,1,2,7,1,33,106,0,1600,1,1,2,3,1,0.594970948,0,
1349,-3918,-0.077807406,SF,-0.600195732,1,P,1,93,16,1,3,6,1,33,2,0,3194,1,0,2,5,0,0.931327734,1,
1350,4162,-0.077807406,SH,-0.232722935,1,P,1,92,18,1,2,9,22,40,166,0.105441777,1619,1,1,2,3,1,0.516855403,0,
1351,3915,-0.077807406,SD,-0.600195732,1,P,1,92,23,1,2,30,1,48,163,0,2385,1,1,2,3,0,0.731705011,0,
1352,4140,-0.077807406,SG,-0.600195732,1,P,1,2,14,1,112,5,1,63,2,0,2470,1,0,2,5,0,0.905615655,1,
1353,3893,-0.077807406,SB,-0.600195732,1,P,1,36,16,1,128,14,1,80,2,0,3217,1,0,2,5,0,0.884769986,1,
1354,4185,-0.077807406,SA,-0.416459333,1,P,1,40,74,1,2,26,1,79,2,0,1564,1,0,2,5,0,0.774811832,1,
1355,4357,-0.076556729,SB,0.318486261,1,R,1,71,23,1,124,24,22,89,82,0,3276,1,0,2,4,0,0.637553489,0,
1356,4433,-0.077807406,SM,-0.600195732,1,P,3,38,19,1,158,27,1,7,4,0.281315385,1452,1,0,2,5,1,0.735353366,0,
1357,4392,-0.077807406,SC,-0.600195732,1,P,1,93,19,1,73,28,2,2,120,0.128070496,2013,1,0,2,5,0,0.757784821,0,
1358,4353,-0.077807406,SB,-0.416459333,1,P,1,40,15,1,146,4,13,52,200,0,2972,1,1,2,3,1,0.321155474,0,
1359,4380,-0.077807406,SB,-0.416459333,1,P,1,15,43,1,189,26,13,78,160,0,1444,1,1,2,3,0,0.408613434,0,
1360,4404,-0.077807406,SO,-0.600195732,1,P,1,103,27,1,135,1,1,46,57,0,3038,1,0,2,5,0,0.808190279,1,
1361,4206,-0.077807406,SK,-0.600195732,1,P,3,71,58,1,2,1,1,68,3,0.080589266,1173,1,1,2,3,0,0.907146745,1,
